call_id,primary_call_reason,predicted_primary_call_reason
3601396587,SEATING,IRROPS
6626990314,VOLUNTARY CHANGE,IRROPS
7454456923,VOLUNTARY CHANGE,MILEAGE PLUS
5952373662,COMMUNICATIONS,IRROPS
6812703547,IRROPS,IRROPS
919177383,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4857663397,MILEAGE PLUS,VOLUNTARY CHANGE
6634901794,IRROPS,IRROPS
3492433995,MILEAGE PLUS,IRROPS
9292990665,BOOKING,IRROPS
9028986202,IRROPS,VOLUNTARY CHANGE
5964472350,SEATING,VOLUNTARY CHANGE
4248667201,PRODUCTS AND SERVICES,IRROPS
6904286198,IRROPS,IRROPS
1850225142,CHECK IN,VOLUNTARY CHANGE
8112217401,MILEAGE PLUS,VOLUNTARY CHANGE
7178462939,SEATING,VOLUNTARY CHANGE
979130987,MILEAGE PLUS,IRROPS
3389053754,CHECKOUT,IRROPS
3886400910,IRROPS,IRROPS
6353557045,IRROPS,IRROPS
947854471,VOLUNTARY CHANGE,IRROPS
2959953591,PRODUCTS AND SERVICES,IRROPS
4374444796,SCHEDULE CHANGE,IRROPS
5061208929,VOLUNTARY CHANGE,IRROPS
6525027601,COMMUNICATIONS,VOLUNTARY CHANGE
4079962650,SEATING,IRROPS
9719498847,PRODUCTS AND SERVICES,IRROPS
1779212066,BOOKING,IRROPS
1623854626,POST FLIGHT,VOLUNTARY CHANGE
6278182038,MILEAGE PLUS,IRROPS
6624750534,VOLUNTARY CHANGE,VOLUNTARY CHANGE
805910062,VOLUNTARY CHANGE,IRROPS
4378846053,IRROPS,IRROPS
5205877186,IRROPS,IRROPS
7953652642,CHECKOUT,IRROPS
4138273429,VOLUNTARY CHANGE,IRROPS
2595609380,IRROPS,IRROPS
4212265788,TRAVELER UPDATES,VOLUNTARY CHANGE
3487458393,ETC,IRROPS
5935213154,TRAVELER UPDATES,VOLUNTARY CHANGE
2238655547,BAGGAGE,IRROPS
3443673640,IRROPS,VOLUNTARY CHANGE
7164966386,MILEAGE PLUS,IRROPS
8397460861,CHECK IN,IRROPS
4196849932,MILEAGE PLUS,VOLUNTARY CHANGE
664198666,POST FLIGHT,IRROPS
657447244,IRROPS,IRROPS
3673930603,SEATING,VOLUNTARY CHANGE
9075172,MILEAGE PLUS,VOLUNTARY CHANGE
1794192430,MILEAGE PLUS,SEATING
8557819722,IRROPS,IRROPS
7400968807,VOLUNTARY CHANGE,IRROPS
3159753249,SCHEDULE CHANGE,VOLUNTARY CHANGE
5946917057,SEATING,VOLUNTARY CHANGE
4343130823,BOOKING,VOLUNTARY CHANGE
1858775474,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2229250685,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8549329070,UPGRADE,SEATING
2621401916,COMMUNICATIONS,IRROPS
6088202856,VOLUNTARY CHANGE,IRROPS
8934464837,SEATING,IRROPS
1925081898,UPGRADE,IRROPS
5661442571,IRROPS,IRROPS
9005625707,POST FLIGHT,IRROPS
5321094038,SEATING,IRROPS
5081535398,IRROPS,IRROPS
4413571793,VOLUNTARY CHANGE,SEATING
7896066738,VOLUNTARY CHANGE,IRROPS
7429141212,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8435395386,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
5203599114,VOLUNTARY CHANGE,IRROPS
4323398804,SEATING,IRROPS
5213159121,CHECK IN,IRROPS
7219491158,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8591554241,IRROPS,IRROPS
1427021714,IRROPS,VOLUNTARY CHANGE
348864099,SEATING,IRROPS
182968972,VOLUNTARY CANCEL,VOLUNTARY CHANGE
988432515,POST FLIGHT,IRROPS
6385387350,TRAVELER UPDATES,IRROPS
5235041626,COMMUNICATIONS,IRROPS
2154733590,SEATING,IRROPS
2129921066,MILEAGE PLUS,IRROPS
5047994438,SEATING,VOLUNTARY CHANGE
5120262550,VOLUNTARY CHANGE,IRROPS
6237785227,BAGGAGE,IRROPS
1492299576,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7746745985,BOOKING,IRROPS
1257527563,PRODUCTS AND SERVICES,BOOKING
5107908936,SEATING,IRROPS
371770332,VOLUNTARY CHANGE,IRROPS
5623869090,ETC,VOLUNTARY CHANGE
7356160239,MILEAGE PLUS,IRROPS
8218834352,IRROPS,VOLUNTARY CHANGE
1639518726,COMMUNICATIONS,IRROPS
2215007645,VOLUNTARY CHANGE,IRROPS
6505443393,POST FLIGHT,VOLUNTARY CHANGE
3241165569,VOLUNTARY CHANGE,IRROPS
90201197,COMMUNICATIONS,VOLUNTARY CHANGE
7895189841,CHECK IN,IRROPS
7439325929,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4881511467,SEATING,IRROPS
4998413564,VOLUNTARY CHANGE,IRROPS
7884035240,VOLUNTARY CANCEL,VOLUNTARY CHANGE
8986709514,UPGRADE,SEATING
8618998492,SEATING,IRROPS
7354493881,IRROPS,IRROPS
1763302804,MILEAGE PLUS,VOLUNTARY CHANGE
4605692719,SEATING,IRROPS
1638106262,MILEAGE PLUS,VOLUNTARY CHANGE
2423902005,IRROPS,IRROPS
220655439,IRROPS,VOLUNTARY CHANGE
4126924757,VOLUNTARY CHANGE,IRROPS
7476031613,UPGRADE,IRROPS
9156609842,VOLUNTARY CHANGE,IRROPS
6712892832,BAGGAGE,VOLUNTARY CHANGE
9365904313,VOLUNTARY CHANGE,IRROPS
7515090380,SEATING,IRROPS
1780106633,COMMUNICATIONS,IRROPS
4482083796,VOLUNTARY CHANGE,SEATING
1103169710,BOOKING,IRROPS
5141694376,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4121174659,IRROPS,IRROPS
5496064831,BAGGAGE,IRROPS
3538863517,IRROPS,IRROPS
7966997650,SEATING,IRROPS
5044859788,UPGRADE,IRROPS
9402725072,IRROPS,IRROPS
9929730253,VOLUNTARY CHANGE,IRROPS
5066013360,SEATING,VOLUNTARY CHANGE
9059505833,BAGGAGE,IRROPS
3348548301,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4984626344,SCHEDULE CHANGE,IRROPS
3693058423,SEATING,IRROPS
2044139963,CHECKOUT,IRROPS
1307836616,MILEAGE PLUS,IRROPS
5499130893,BAGGAGE,VOLUNTARY CHANGE
8964890288,SEATING,IRROPS
8670493519,IRROPS,IRROPS
7722802374,DIGITAL SUPPORT,IRROPS
8504436921,SEATING,IRROPS
2932308155,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7815055772,IRROPS,IRROPS
9343567047,UPGRADE,IRROPS
8968619351,BAGGAGE,IRROPS
2339873616,IRROPS,IRROPS
9241738598,IRROPS,IRROPS
7031426451,COMMUNICATIONS,VOLUNTARY CHANGE
5234076773,IRROPS,VOLUNTARY CHANGE
6729201250,VOLUNTARY CHANGE,IRROPS
2411260823,CHECKOUT,IRROPS
8138551522,IRROPS,IRROPS
8884455940,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
5477344662,IRROPS,IRROPS
5952193992,POST FLIGHT,IRROPS
8915501505,OTHER TOPICS,IRROPS
479780239,COMMUNICATIONS,VOLUNTARY CHANGE
6660922683,SEATING,IRROPS
12398007,SEATING,VOLUNTARY CHANGE
6816852431,IRROPS,IRROPS
7843855926,PRODUCTS AND SERVICES,IRROPS
6090087400,POST FLIGHT,IRROPS
6469140530,IRROPS,VOLUNTARY CHANGE
3826939907,PRODUCTS AND SERVICES,IRROPS
6424605276,IRROPS,IRROPS
6284125966,COMMUNICATIONS,IRROPS
9469620069,VOLUNTARY CHANGE,IRROPS
5349334308,VOLUNTARY CHANGE,SEATING
8110444511,IRROPS,IRROPS
2179275408,ETC,IRROPS
4296056453,POST FLIGHT,VOLUNTARY CHANGE
1474351964,CHECK IN,VOLUNTARY CHANGE
8830101852,UPGRADE,VOLUNTARY CHANGE
1477945697,VOLUNTARY CHANGE,IRROPS
1841063213,IRROPS,IRROPS
2725944732,UPGRADE,IRROPS
6902190096,POST FLIGHT,IRROPS
3215246239,BOOKING,VOLUNTARY CHANGE
5372696103,IRROPS,VOLUNTARY CHANGE
786193446,MILEAGE PLUS,MILEAGE PLUS
9807333266,TRAVELER UPDATES,IRROPS
4946002875,CHECK IN,IRROPS
9771348363,VOLUNTARY CHANGE,VOLUNTARY CHANGE
3388844,CHECK IN,IRROPS
5639072395,IRROPS,IRROPS
969295019,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1342210838,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1078743337,POST FLIGHT,VOLUNTARY CHANGE
4638861074,ETC,IRROPS
6182308188,CHECKOUT,IRROPS
5972321613,BOOKING,VOLUNTARY CHANGE
7776021345,VOLUNTARY CHANGE,IRROPS
5354933845,COMMUNICATIONS,IRROPS
4160118729,MILEAGE PLUS,IRROPS
5775036566,VOLUNTARY CHANGE,IRROPS
7487298385,BOOKING,VOLUNTARY CHANGE
6985722563,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2840502270,CHECK IN,IRROPS
8408175194,VOLUNTARY CHANGE,IRROPS
2007617916,PRODUCTS AND SERVICES,IRROPS
4991443870,POST FLIGHT,IRROPS
7162484649,IRROPS,IRROPS
2551490930,VOLUNTARY CANCEL,IRROPS
6430015068,POST FLIGHT,IRROPS
9207099705,COMMUNICATIONS,IRROPS
1153648423,POST FLIGHT,IRROPS
9837111898,IRROPS,IRROPS
4036192241,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4689581676,MILEAGE PLUS,IRROPS
8741536220,CHECK IN,IRROPS
3380282895,MILEAGE PLUS,IRROPS
6182967096,VOLUNTARY CHANGE,VOLUNTARY CHANGE
376498044,MILEAGE PLUS,VOLUNTARY CHANGE
9062067959,VOLUNTARY CANCEL,IRROPS
8184275789,PRODUCTS AND SERVICES,SEATING
339262430,SEATING,IRROPS
6380197713,COMMUNICATIONS,VOLUNTARY CHANGE
715849532,IRROPS,IRROPS
31781902,IRROPS,IRROPS
8173460167,SEATING,IRROPS
3812514265,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2474062754,IRROPS,IRROPS
3678293062,VOLUNTARY CHANGE,IRROPS
8453264238,IRROPS,IRROPS
4331201986,BOOKING,IRROPS
7763119592,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2364267792,BOOKING,IRROPS
467995588,POST FLIGHT,VOLUNTARY CHANGE
6102940413,SEATING,VOLUNTARY CHANGE
7021585563,ETC,IRROPS
8069625839,SEATING,VOLUNTARY CHANGE
2665481878,IRROPS,VOLUNTARY CHANGE
7868003369,CHECK IN,IRROPS
7536912814,CHECK IN,VOLUNTARY CHANGE
3566192609,VOLUNTARY CHANGE,IRROPS
3719103475,IRROPS,VOLUNTARY CHANGE
9322515174,COMMUNICATIONS,IRROPS
4902403562,MILEAGE PLUS,IRROPS
2658176500,UPGRADE,VOLUNTARY CHANGE
2648610121,IRROPS,IRROPS
9799278132,POST FLIGHT,IRROPS
8124709647,IRROPS,IRROPS
5783833690,MILEAGE PLUS,IRROPS
4606139260,VOLUNTARY CANCEL,VOLUNTARY CHANGE
1401856592,COMMUNICATIONS,VOLUNTARY CHANGE
2715292163,SEATING,IRROPS
8517728905,SEATING,IRROPS
5828051373,UPGRADE,VOLUNTARY CHANGE
2970330166,IRROPS,IRROPS
2734353172,SEATING,VOLUNTARY CHANGE
1915988570,UPGRADE,VOLUNTARY CHANGE
9507206844,MILEAGE PLUS,IRROPS
4007233394,MILEAGE PLUS,IRROPS
7459488671,VOLUNTARY CHANGE,IRROPS
6792289506,BOOKING,IRROPS
8153725009,SEATING,IRROPS
2151182474,MILEAGE PLUS,VOLUNTARY CHANGE
2736319592,ETC,IRROPS
5043386502,BOOKING,VOLUNTARY CHANGE
1383454156,VOLUNTARY CHANGE,IRROPS
4769879309,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4911084908,BAGGAGE,IRROPS
4272336966,IRROPS,IRROPS
5743815686,VOLUNTARY CHANGE,IRROPS
4391614804,SEATING,IRROPS
1002813329,SEATING,VOLUNTARY CHANGE
156608351,SEATING,IRROPS
7509072116,IRROPS,IRROPS
2909045281,VOLUNTARY CHANGE,VOLUNTARY CHANGE
857243423,PRODUCTS AND SERVICES,IRROPS
6367307408,VOLUNTARY CHANGE,IRROPS
5773870175,VOLUNTARY CHANGE,VOLUNTARY CHANGE
98768379,VOLUNTARY CHANGE,IRROPS
4249384716,UPGRADE,VOLUNTARY CHANGE
6813355609,VOLUNTARY CHANGE,IRROPS
1644207903,VOLUNTARY CHANGE,IRROPS
9220895112,POST FLIGHT,IRROPS
4523847084,IRROPS,IRROPS
2148072868,CHECKOUT,IRROPS
1510085690,BOOKING,IRROPS
657795464,IRROPS,VOLUNTARY CHANGE
287417479,VOLUNTARY CHANGE,IRROPS
3214716327,BOOKING,IRROPS
5330000079,MILEAGE PLUS,IRROPS
2503989751,COMMUNICATIONS,VOLUNTARY CHANGE
115376616,IRROPS,IRROPS
1997212058,COMMUNICATIONS,IRROPS
2365488294,ETC,IRROPS
3371831021,COMMUNICATIONS,IRROPS
6071816982,BOOKING,IRROPS
6959472713,MILEAGE PLUS,IRROPS
8554633570,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
9055532013,SEATING,IRROPS
7349101700,POST FLIGHT,IRROPS
586798630,BAGGAGE,IRROPS
3238817208,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4759286327,IRROPS,IRROPS
4874327750,VOLUNTARY CANCEL,IRROPS
9572720156,SEATING,SEATING
6271186167,SEATING,VOLUNTARY CHANGE
2086456496,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
6962557466,VOLUNTARY CHANGE,IRROPS
9767093605,UPGRADE,VOLUNTARY CHANGE
8271689852,CHECKOUT,IRROPS
9791430678,IRROPS,IRROPS
8809656188,IRROPS,VOLUNTARY CHANGE
7190247113,SEATING,SEATING
7745060156,BOOKING,VOLUNTARY CHANGE
1831309759,POST FLIGHT,IRROPS
6813350426,SCHEDULE CHANGE,IRROPS
6396845269,TRAVELER UPDATES,IRROPS
3772755355,BOOKING,SEATING
6759362842,TRAVELER UPDATES,IRROPS
1684168822,POST FLIGHT,IRROPS
8525375850,SEATING,IRROPS
5074650567,VOLUNTARY CHANGE,IRROPS
2872183292,IRROPS,IRROPS
8427766591,BOOKING,IRROPS
6776669278,POST FLIGHT,SEATING
9777657008,POST FLIGHT,VOLUNTARY CHANGE
7519578322,IRROPS,IRROPS
2672839529,POST FLIGHT,IRROPS
9332242644,BAGGAGE,VOLUNTARY CHANGE
6186829781,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
5162278618,VOLUNTARY CHANGE,SEATING
6101661149,IRROPS,IRROPS
2919550522,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1376848790,BAGGAGE,IRROPS
4863147767,COMMUNICATIONS,IRROPS
6647776571,UPGRADE,IRROPS
1438417535,BAGGAGE,VOLUNTARY CHANGE
6307129257,POST FLIGHT,IRROPS
3428527122,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9212571023,IRROPS,VOLUNTARY CHANGE
1997284261,CHECK IN,IRROPS
5204682223,BAGGAGE,VOLUNTARY CHANGE
9230879676,POST FLIGHT,IRROPS
4567448273,BOOKING,VOLUNTARY CHANGE
1829508077,MILEAGE PLUS,IRROPS
8953368327,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2470974576,IRROPS,IRROPS
6602176609,BAGGAGE,VOLUNTARY CHANGE
815995086,BAGGAGE,IRROPS
315341038,IRROPS,VOLUNTARY CHANGE
4114652522,COMMUNICATIONS,IRROPS
7408583163,BOOKING,VOLUNTARY CHANGE
5681902994,SCHEDULE CHANGE,IRROPS
681344426,BAGGAGE,IRROPS
4149891306,MILEAGE PLUS,IRROPS
9649769182,DIGITAL SUPPORT,IRROPS
1693159919,COMMUNICATIONS,VOLUNTARY CHANGE
4280579750,BOOKING,VOLUNTARY CHANGE
7587390351,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8916550251,VOLUNTARY CHANGE,IRROPS
6376108996,BOOKING,IRROPS
1858180452,IRROPS,IRROPS
7255893163,COMMUNICATIONS,IRROPS
8458665238,POST FLIGHT,IRROPS
5667293399,CHECK IN,IRROPS
8126309416,ETC,IRROPS
1163222619,POST FLIGHT,IRROPS
3234492183,MILEAGE PLUS,VOLUNTARY CHANGE
2856757760,IRROPS,IRROPS
7435858802,IRROPS,IRROPS
3525702418,POST FLIGHT,VOLUNTARY CHANGE
5550796905,SEATING,IRROPS
3405170847,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
6109152179,VOLUNTARY CHANGE,VOLUNTARY CHANGE
90666532,VOLUNTARY CHANGE,IRROPS
1776223031,SEATING,IRROPS
6646062052,IRROPS,IRROPS
1325238387,VOLUNTARY CANCEL,IRROPS
9102509118,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
2317624367,UPGRADE,IRROPS
560877938,IRROPS,IRROPS
5670017660,IRROPS,VOLUNTARY CHANGE
5045327819,ETC,IRROPS
9599632503,IRROPS,IRROPS
301975323,IRROPS,IRROPS
8807236205,SEATING,VOLUNTARY CHANGE
4466973673,IRROPS,VOLUNTARY CHANGE
906530145,UPGRADE,SEATING
3185799744,UPGRADE,IRROPS
1167368523,CHECKOUT,MILEAGE PLUS
396655626,OTHER TOPICS,IRROPS
4357499835,BAGGAGE,VOLUNTARY CHANGE
9526849605,TRAVELER UPDATES,VOLUNTARY CHANGE
3260929595,CHECKOUT,VOLUNTARY CHANGE
3997049397,DIGITAL SUPPORT,VOLUNTARY CHANGE
1354771630,CHECKOUT,VOLUNTARY CHANGE
5676537868,BAGGAGE,IRROPS
8033003454,IRROPS,IRROPS
9174838823,DIGITAL SUPPORT,VOLUNTARY CHANGE
7052329126,VOLUNTARY CHANGE,IRROPS
2700140304,TRAVELER UPDATES,IRROPS
5005100000,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7857602381,MILEAGE PLUS,IRROPS
8398321274,COMMUNICATIONS,VOLUNTARY CHANGE
1074911504,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
5648734912,DIGITAL SUPPORT,IRROPS
6737595329,IRROPS,IRROPS
355560901,OTHER TOPICS,IRROPS
5794638973,SEATING,VOLUNTARY CHANGE
2538464478,BAGGAGE,IRROPS
6518271746,IRROPS,VOLUNTARY CHANGE
2830749992,COMMUNICATIONS,IRROPS
389742865,BAGGAGE,IRROPS
7468048050,VOLUNTARY CHANGE,IRROPS
1904546132,VOLUNTARY CHANGE,IRROPS
3595543833,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9426503964,SEATING,IRROPS
6614785843,COMMUNICATIONS,IRROPS
8991189617,IRROPS,IRROPS
2905894169,SEATING,VOLUNTARY CHANGE
8066665544,BOOKING,IRROPS
9827063266,SEATING,VOLUNTARY CHANGE
4456018022,IRROPS,VOLUNTARY CHANGE
9947713772,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4172029397,VOLUNTARY CHANGE,IRROPS
2653230024,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2751286030,MILEAGE PLUS,IRROPS
1467688460,BAGGAGE,VOLUNTARY CHANGE
1387042527,IRROPS,IRROPS
286644496,VOLUNTARY CANCEL,IRROPS
5543981016,MILEAGE PLUS,IRROPS
1530212935,VOLUNTARY CHANGE,VOLUNTARY CHANGE
9677199253,IRROPS,IRROPS
2676115112,VOLUNTARY CHANGE,IRROPS
1964218716,VOLUNTARY CHANGE,IRROPS
2990120867,IRROPS,VOLUNTARY CHANGE
1427284963,BAGGAGE,IRROPS
8623411334,IRROPS,IRROPS
1280874084,COMMUNICATIONS,IRROPS
3164971567,MILEAGE PLUS,VOLUNTARY CHANGE
454120039,CHECK IN,IRROPS
6747404418,CHECK IN,IRROPS
8169753987,PRODUCTS AND SERVICES,IRROPS
931869381,UPGRADE,IRROPS
4717706456,IRROPS,IRROPS
3949318373,MILEAGE PLUS,IRROPS
7282505265,MILEAGE PLUS,IRROPS
8855727693,POST FLIGHT,IRROPS
6339564344,IRROPS,IRROPS
2917122281,BOOKING,VOLUNTARY CHANGE
851503086,CHECKOUT,VOLUNTARY CHANGE
3564565986,IRROPS,IRROPS
3403657088,BAGGAGE,VOLUNTARY CHANGE
9046431866,MILEAGE PLUS,IRROPS
885201104,DISABILITY,IRROPS
7852610418,IRROPS,VOLUNTARY CHANGE
5261134264,POST FLIGHT,IRROPS
2266701236,VOLUNTARY CHANGE,IRROPS
9089614029,BOOKING,IRROPS
9694688002,DISABILITY,IRROPS
683265085,VOLUNTARY CHANGE,VOLUNTARY CHANGE
5774416275,IRROPS,IRROPS
3970680306,BAGGAGE,IRROPS
7061276745,POST FLIGHT,VOLUNTARY CHANGE
5198969270,VOLUNTARY CHANGE,IRROPS
6532079645,IRROPS,IRROPS
4824316417,SEATING,VOLUNTARY CHANGE
1672415377,VOLUNTARY CHANGE,IRROPS
6872286341,SEATING,VOLUNTARY CHANGE
567301861,SEATING,IRROPS
4674633764,UPGRADE,VOLUNTARY CHANGE
3780590711,VOLUNTARY CHANGE,IRROPS
461374027,IRROPS,IRROPS
2007150586,IRROPS,IRROPS
9639505304,IRROPS,IRROPS
9288889041,COMMUNICATIONS,VOLUNTARY CHANGE
2978905220,VOLUNTARY CHANGE,IRROPS
5183163050,COMMUNICATIONS,IRROPS
9830455552,SEATING,VOLUNTARY CHANGE
9307853460,CHECK IN,IRROPS
5425496963,IRROPS,IRROPS
3366395578,UPGRADE,IRROPS
5895104445,VOLUNTARY CHANGE,IRROPS
3598718296,PRODUCTS AND SERVICES,IRROPS
7155285920,IRROPS,VOLUNTARY CHANGE
5908831562,UPGRADE,IRROPS
5900564558,IRROPS,IRROPS
8145653504,VOLUNTARY CHANGE,IRROPS
566778190,POST FLIGHT,IRROPS
2743979998,MILEAGE PLUS,IRROPS
633770657,UPGRADE,IRROPS
2246873914,IRROPS,IRROPS
3036198781,MILEAGE PLUS,IRROPS
9147701045,VOLUNTARY CHANGE,IRROPS
3959935972,IRROPS,IRROPS
1209250458,SEATING,IRROPS
242690026,POST FLIGHT,SEATING
5323973738,BOOKING,VOLUNTARY CHANGE
2683996695,IRROPS,IRROPS
5335220645,SCHEDULE CHANGE,VOLUNTARY CHANGE
4289147000,PRODUCTS AND SERVICES,VOLUNTARY CHANGE
3320754681,COMMUNICATIONS,IRROPS
554016524,VOLUNTARY CHANGE,IRROPS
9580703624,IRROPS,IRROPS
2613564315,BOOKING,VOLUNTARY CHANGE
335898779,CHECKOUT,IRROPS
6970359987,VOLUNTARY CHANGE,IRROPS
3644541151,UPGRADE,IRROPS
6265448321,VOLUNTARY CHANGE,VOLUNTARY CHANGE
657172731,POST FLIGHT,IRROPS
3699250810,BOOKING,SEATING
5577430890,UPGRADE,IRROPS
9928830900,DIGITAL SUPPORT,IRROPS
9097705972,MILEAGE PLUS,IRROPS
2856576132,MILEAGE PLUS,IRROPS
3096671037,SEATING,IRROPS
7816776586,SEATING,VOLUNTARY CHANGE
6863738645,OTHER TOPICS,IRROPS
9415049000,VOLUNTARY CHANGE,SEATING
6956485984,IRROPS,IRROPS
1435314128,UPGRADE,IRROPS
4029052721,IRROPS,VOLUNTARY CHANGE
7468346523,COMMUNICATIONS,VOLUNTARY CHANGE
7783829214,VOLUNTARY CHANGE,VOLUNTARY CHANGE
8584817541,SEATING,IRROPS
3119850461,BOOKING,VOLUNTARY CHANGE
8167306420,PRODUCTS AND SERVICES,IRROPS
8381116516,VOLUNTARY CHANGE,IRROPS
7545326391,VOLUNTARY CHANGE,VOLUNTARY CHANGE
154506804,PRODUCTS AND SERVICES,IRROPS
2774590822,SCHEDULE CHANGE,VOLUNTARY CHANGE
4346744236,IRROPS,IRROPS
4423628754,POST FLIGHT,IRROPS
2148804381,MILEAGE PLUS,VOLUNTARY CHANGE
908473441,MILEAGE PLUS,VOLUNTARY CHANGE
9360041620,CHECKOUT,IRROPS
9397020585,UNACCOMPANIED MINOR,VOLUNTARY CHANGE
7429963682,MILEAGE PLUS,VOLUNTARY CHANGE
5595458255,PRODUCTS AND SERVICES,IRROPS
6381042527,PRODUCTS AND SERVICES,IRROPS
7191920584,OTHER TOPICS,IRROPS
2997102500,SEATING,IRROPS
4995868176,MILEAGE PLUS,VOLUNTARY CHANGE
7983333155,IRROPS,VOLUNTARY CHANGE
5830741245,VOLUNTARY CHANGE,IRROPS
4345987427,SCHEDULE CHANGE,IRROPS
6856151121,UPGRADE,IRROPS
1376315392,SEATING,VOLUNTARY CHANGE
8323151846,BOOKING,IRROPS
3408941502,BOOKING,VOLUNTARY CHANGE
2639572963,MILEAGE PLUS,SEATING
9984701198,IRROPS,VOLUNTARY CHANGE
9697019303,SEATING,VOLUNTARY CHANGE
3743860000,SEATING,VOLUNTARY CHANGE
9145177602,VOLUNTARY CHANGE,IRROPS
3192288064,DISABILITY,IRROPS
6067408335,MILEAGE PLUS,IRROPS
5163338373,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7623820991,IRROPS,IRROPS
2683685036,PRODUCTS AND SERVICES,MILEAGE PLUS
4899209395,SEATING,MILEAGE PLUS
4084124413,IRROPS,IRROPS
3312543981,SEATING,VOLUNTARY CHANGE
5092693752,IRROPS,IRROPS
8236851754,IRROPS,IRROPS
1294880934,IRROPS,IRROPS
7509347689,OTHER TOPICS,VOLUNTARY CHANGE
6680622695,SEATING,IRROPS
8452643037,BAGGAGE,VOLUNTARY CHANGE
3796760573,BOOKING,IRROPS
9845396536,BOOKING,VOLUNTARY CHANGE
2325124730,POST FLIGHT,VOLUNTARY CHANGE
9912164888,VOLUNTARY CHANGE,VOLUNTARY CHANGE
7299086693,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2041208424,COMMUNICATIONS,IRROPS
1975063232,SEATING,SEATING
5119379771,IRROPS,IRROPS
3649826371,ETC,VOLUNTARY CHANGE
5699296903,IRROPS,IRROPS
422216587,VOLUNTARY CHANGE,VOLUNTARY CHANGE
2671548456,VOLUNTARY CHANGE,VOLUNTARY CHANGE
4123644437,BOOKING,VOLUNTARY CHANGE
2968242727,IRROPS,IRROPS
6658575888,VOLUNTARY CHANGE,IRROPS
2546854046,DIGITAL SUPPORT,SEATING
117239444,MILEAGE PLUS,VOLUNTARY CHANGE
2350703023,MILEAGE PLUS,VOLUNTARY CHANGE
2206402397,PRODUCTS AND SERVICES,IRROPS
2367838104,VOLUNTARY CHANGE,IRROPS
1581014455,IRROPS,IRROPS
4169558845,COMMUNICATIONS,IRROPS
2830259429,POST FLIGHT,IRROPS
4306821739,IRROPS,VOLUNTARY CHANGE
2764466412,IRROPS,IRROPS
2374889991,IRROPS,VOLUNTARY CHANGE
5080697727,IRROPS,IRROPS
280902303,CHECK IN,VOLUNTARY CHANGE
8194677017,VOLUNTARY CHANGE,VOLUNTARY CHANGE
1492965850,SEATING,IRROPS
9774600569,ETC,VOLUNTARY CHANGE
149003116,UPGRADE,IRROPS
1621785542,CHECKOUT,IRROPS
4669746460,BOOKING,IRROPS
2359880907,OTHER TOPICS,IRROPS
8852134229,DISABILITY,VOLUNTARY CHANGE
2551314032,IRROPS,IRROPS
6132985802,BOOKING,VOLUNTARY CHANGE
9435321688,BOOKING,VOLUNTARY CHANGE
793542774,VOLUNTARY CHANGE,IRROPS
7651771085,IRROPS,VOLUNTARY CHANGE
4040963915,COMMUNICATIONS,IRROPS
9628890050,IRROPS,IRROPS
4266467947,BAGGAGE,VOLUNTARY CHANGE
3248386776,VOLUNTARY CHANGE,IRROPS
6649667574,UPGRADE,IRROPS
7247269273,IRROPS,IRROPS
6668121775,UPGRADE,IRROPS
5938625219,VOLUNTARY CANCEL,IRROPS
7628309739,COMMUNICATIONS,VOLUNTARY CHANGE
3731704648,SEATING,VOLUNTARY CHANGE
8415091518,COMMUNICATIONS,IRROPS
